Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP0011028,Female,Yes,3+,Graduate,No,2885,537,227,120,1,Semiurban,Y
LP0011029,Male,No,1,Graduate,Yes,6486,694,116,120,1,Semiurban,N
LP0011030,Male,No,1,Graduate,Yes,6318,926,496,360,1,Urban,N
LP0011031,Male,Yes,2,Graduate,No,3810,692,148,120,1,Urban,N
LP0011032,Male,No,1,Graduate,No,3283,1314,78,120,0,Rural,N
LP0011033,Male,No,1,Not Graduate,Yes,9587,1042,363,360,1,Semiurban,N
LP0011034,Female,No,2,Graduate,No,6703,2435,207,360,1,Urban,N
LP0011035,Female,No,2,Graduate,Yes,7812,2263,156,360,1,Rural,Y
LP0011036,Male,Yes,3+,Graduate,Yes,2086,4871,207,120,0,Semiurban,N
LP0011037,Female,No,0,Not Graduate,Yes,9858,951,346,180,0,Semiurban,Y
LP0011038,Male,Yes,0,Not Graduate,No,3001,2499,250,360,0,Semiurban,Y
LP0011039,Female,Yes,1,Graduate,No,7299,624,231,180,1,Rural,Y
LP0011040,Male,No,0,Graduate,Yes,9946,3496,322,360,1,Urban,N
LP0011041,Male,Yes,1,Not Graduate,Yes,1703,2875,260,360,1,Urban,N
LP0011042,Female,Yes,0,Not Graduate,No,2109,3533,237,180,0,Urban,Y
LP0011043,Male,No,1,Not Graduate,Yes,8532,748,93,360,0,Semiurban,Y
LP0011044,Male,No,1,Graduate,No,5949,1644,375,180,0,Semiurban,N
LP0011045,Male,No,1,Graduate,Yes,4944,3933,309,360,1,Semiurban,Y
LP0011046,Female,Yes,2,Graduate,Yes,5980,1646,193,120,0,Urban,Y
LP0011047,Female,No,1,Not Graduate,No,3707,3832,128,180,1,Rural,Y
LP0011048,Female,Yes,1,Not Graduate,Yes,3282,1027,428,180,1,Rural,Y
LP0011049,Female,Yes,3+,Not Graduate,Yes,3643,603,416,180,1,Rural,Y
LP0011050,Male,No,1,Not Graduate,No,2174,475,394,180,1,Rural,Y
LP0011051,Female,No,2,Graduate,Yes,8209,3669,461,180,0,Rural,Y
LP0011052,Male,No,3+,Graduate,Yes,9160,2123,441,180,0,Urban,N
LP0011053,Female,No,3+,Not Graduate,No,1558,2630,301,360,1,Rural,Y
LP0011054,Male,No,2,Graduate,No,6352,3798,387,360,1,Rural,Y
LP0011055,Male,Yes,0,Not Graduate,No,2734,3814,349,120,0,Semiurban,N
LP0011056,Female,Yes,0,Not Graduate,Yes,8826,1783,120,120,0,Semiurban,N
LP0011057,Female,Yes,1,Graduate,Yes,3610,2856,171,360,1,Urban,Y
LP0011058,Male,No,3+,Not Graduate,Yes,3508,1494,485,180,1,Semiurban,Y
LP0011059,Female,No,1,Graduate,Yes,4236,2813,80,360,1,Rural,N
LP0011060,Female,No,1,Not Graduate,No,6482,1751,223,120,1,Urban,N
LP0011061,Female,No,1,Not Graduate,Yes,3592,4786,351,180,0,Semiurban,Y
LP0011062,Female,Yes,3+,Graduate,No,7770,1315,358,360,0,Semiurban,N
LP0011063,Female,No,0,Not Graduate,Yes,8131,4329,471,120,1,Urban,Y
LP0011064,Female,Yes,1,Graduate,No,8652,408,280,360,0,Urban,N
LP0011065,Male,Yes,0,Not Graduate,No,3903,4698,148,360,0,Urban,Y
LP0011066,Male,No,1,Not Graduate,No,8078,2291,499,360,0,Urban,Y
LP0011067,Male,Yes,2,Graduate,Yes,2057,4210,297,120,1,Semiurban,N
LP0011068,Male,Yes,3+,Not Graduate,No,4087,826,294,360,1,Rural,N
LP0011069,Female,Yes,3+,Not Graduate,Yes,1987,4456,148,360,1,Rural,N
LP0011070,Female,No,2,Graduate,No,8892,4657,466,120,1,Urban,N
LP0011071,Male,Yes,0,Graduate,No,6840,531,429,120,0,Rural,N
LP0011072,Female,No,1,Graduate,Yes,3869,4920,327,120,0,Rural,Y
LP0011073,Female,No,2,Not Graduate,No,5635,3923,380,360,1,Semiurban,Y
LP0011074,Male,No,3+,Not Graduate,Yes,6117,3234,78,180,1,Urban,Y
LP0011075,Male,Yes,0,Graduate,Yes,7226,4000,112,180,0,Semiurban,Y
LP0011076,Male,Yes,0,Graduate,Yes,5695,4963,498,180,0,Semiurban,Y
LP0011077,Female,Yes,3+,Graduate,Yes,8782,1308,217,180,1,Semiurban,N
LP0011078,Male,No,1,Not Graduate,No,9378,334,454,360,1,Rural,Y
LP0011079,Female,Yes,1,Not Graduate,No,8964,2743,207,120,0,Rural,Y
LP0011080,Male,No,1,Graduate,Yes,7524,3954,59,120,0,Urban,N
LP0011081,Male,Yes,2,Not Graduate,Yes,8784,4652,219,360,0,Urban,Y
LP0011082,Male,Yes,0,Not Graduate,Yes,9387,1339,495,360,1,Rural,N
LP0011083,Male,No,1,Not Graduate,Yes,5700,1809,469,360,1,Rural,N
LP0011084,Male,No,3+,Not Graduate,No,2980,1600,466,360,1,Urban,N
LP0011085,Male,No,3+,Not Graduate,Yes,4241,4361,387,180,0,Semiurban,Y
LP0011086,Male,No,2,Not Graduate,No,5243,2337,436,180,1,Urban,Y
LP0011087,Female,Yes,3+,Graduate,Yes,4376,1651,383,360,0,Urban,N
LP0011088,Female,Yes,2,Graduate,No,2826,3090,460,180,1,Rural,N
LP0011089,Male,No,3+,Graduate,Yes,6721,4463,431,120,1,Semiurban,Y
LP0011090,Male,Yes,3+,Graduate,No,1655,873,234,180,1,Urban,N
LP0011091,Female,Yes,1,Not Graduate,Yes,5160,1469,373,360,0,Semiurban,Y
LP0011092,Female,Yes,0,Graduate,Yes,3832,1095,157,180,0,Rural,N
LP0011093,Male,No,2,Graduate,Yes,8636,4082,207,180,0,Rural,N
LP0011094,Female,No,0,Graduate,Yes,2694,4976,145,360,1,Rural,Y
LP0011095,Male,No,2,Graduate,Yes,9493,740,186,360,1,Semiurban,Y
LP0011096,Female,Yes,3+,Graduate,No,7702,4027,68,120,1,Urban,Y
LP0011097,Female,No,0,Graduate,No,1771,1338,213,180,0,Urban,Y
LP0011098,Male,Yes,3+,Not Graduate,No,3517,4333,221,120,0,Urban,Y
LP0011099,Female,Yes,3+,Graduate,No,4275,815,402,120,0,Semiurban,Y
LP0011100,Female,No,3+,Not Graduate,No,5547,2265,183,180,1,Urban,Y
LP0011101,Male,No,0,Graduate,Yes,9190,4285,484,120,0,Urban,N
LP0011102,Female,Yes,1,Not Graduate,No,8227,3049,376,120,0,Urban,Y
LP0011103,Female,Yes,0,Graduate,Yes,7341,3203,166,360,1,Urban,Y
LP0011104,Male,Yes,3+,Graduate,Yes,5767,2607,341,120,1,Urban,N
LP0011105,Male,Yes,3+,Graduate,Yes,7148,4431,496,360,0,Semiurban,Y
LP0011106,Male,Yes,3+,Not Graduate,Yes,2174,2768,91,180,0,Rural,N
LP0011107,Female,No,3+,Graduate,Yes,7919,2714,160,180,0,Urban,N
LP0011108,Male,Yes,1,Graduate,Yes,7948,939,203,180,0,Urban,N
LP0011109,Male,Yes,0,Graduate,Yes,9169,3257,241,360,1,Rural,Y
LP0011110,Female,No,3+,Not Graduate,Yes,5080,3452,200,360,1,Rural,N
LP0011111,Female,No,2,Graduate,No,7469,4857,113,180,1,Semiurban,Y
LP0011112,Male,Yes,2,Graduate,Yes,7144,43,341,120,0,Urban,Y
LP0011113,Female,Yes,1,Graduate,No,4919,1581,411,360,0,Urban,Y
LP0011114,Female,Yes,0,Graduate,Yes,9832,2700,359,120,1,Urban,N
LP0011115,Female,Yes,0,Graduate,No,5052,496,447,360,0,Semiurban,Y
LP0011116,Male,Yes,3+,Graduate,Yes,9540,985,73,120,1,Rural,N
LP0011117,Female,No,1,Not Graduate,Yes,5469,4737,304,120,0,Semiurban,N
LP0011118,Male,No,3+,Graduate,Yes,3766,2843,198,360,0,Urban,Y
LP0011119,Female,No,3+,Not Graduate,Yes,5040,2761,420,180,1,Semiurban,Y
LP0011120,Female,Yes,1,Not Graduate,Yes,2496,1777,436,120,0,Urban,Y
LP0011121,Female,Yes,0,Not Graduate,No,9189,3566,116,360,0,Urban,N
LP0011122,Female,Yes,0,Not Graduate,No,3483,4496,108,120,1,Urban,Y
LP0011123,Male,No,3+,Graduate,Yes,2969,3910,321,180,1,Urban,Y
LP0011124,Female,Yes,1,Not Graduate,Yes,7239,3171,246,360,0,Urban,N
LP0011125,Female,Yes,1,Not Graduate,No,5574,2251,447,180,0,Rural,N
LP0011126,Female,No,2,Not Graduate,Yes,2739,4687,184,360,1,Rural,N
LP0011127,Male,No,3+,Not Graduate,Yes,8763,2688,278,120,1,Semiurban,Y
LP0011128,Female,No,1,Graduate,No,2366,925,136,180,0,Rural,N
LP0011129,Male,No,2,Not Graduate,Yes,9899,2751,256,180,1,Semiurban,Y
LP0011130,Female,No,2,Graduate,Yes,9667,1587,176,120,1,Urban,N
LP0011131,Male,No,1,Not Graduate,Yes,5916,3918,425,360,1,Urban,Y
LP0011132,Female,No,0,Not Graduate,No,3951,2812,451,360,0,Semiurban,N
LP0011133,Male,Yes,0,Not Graduate,Yes,2354,4746,296,360,0,Urban,N
LP0011134,Male,Yes,3+,Not Graduate,Yes,9440,3087,310,120,1,Semiurban,Y
LP0011135,Male,Yes,2,Graduate,No,4601,3334,316,360,1,Urban,Y
LP0011136,Male,Yes,3+,Graduate,No,3159,1019,79,180,1,Rural,Y
LP0011137,Male,Yes,3+,Graduate,No,9374,559,156,120,0,Rural,N
LP0011138,Male,Yes,0,Not Graduate,No,7995,3220,375,120,0,Urban,Y
LP0011139,Female,No,0,Not Graduate,Yes,9034,4825,167,180,0,Rural,N
LP0011140,Female,No,1,Not Graduate,Yes,7758,1039,390,180,0,Rural,Y
LP0011141,Female,No,1,Graduate,No,2921,808,275,180,1,Rural,Y
LP0011142,Male,No,0,Graduate,No,5552,3866,93,360,0,Semiurban,Y
LP0011143,Female,No,2,Not Graduate,No,6739,4022,498,120,0,Urban,N
LP0011144,Female,Yes,1,Not Graduate,Yes,2310,1969,402,180,1,Urban,N
LP0011145,Male,Yes,1,Graduate,No,4761,1633,481,180,0,Rural,Y
LP0011146,Male,No,2,Not Graduate,No,8223,1159,363,120,1,Urban,Y
LP0011147,Female,No,0,Graduate,Yes,2197,4969,273,120,0,Rural,N
LP0011148,Male,No,0,Graduate,Yes,1797,3867,397,360,0,Semiurban,N
LP0011149,Female,No,2,Graduate,Yes,4039,4620,345,360,0,Urban,Y
LP0011150,Male,Yes,1,Not Graduate,Yes,6980,4642,298,360,1,Rural,N
LP0011151,Male,No,0,Graduate,No,3539,4598,329,120,0,Urban,Y
LP0011152,Female,Yes,1,Not Graduate,Yes,4576,363,190,180,0,Semiurban,N
LP0011153,Male,Yes,2,Not Graduate,No,4670,73,255,120,1,Rural,N
LP0011154,Female,No,1,Not Graduate,Yes,5788,1108,433,360,1,Semiurban,N
LP0011155,Male,No,3+,Not Graduate,Yes,4091,1750,381,120,1,Urban,N
LP0011156,Male,Yes,1,Graduate,Yes,4311,3033,488,360,0,Urban,Y
LP0011157,Male,No,1,Not Graduate,Yes,3810,2379,171,180,1,Semiurban,N
LP0011158,Male,No,2,Not Graduate,No,7608,3464,441,360,1,Semiurban,N
LP0011159,Male,No,3+,Not Graduate,No,3124,4310,344,120,1,Semiurban,Y
LP0011160,Male,Yes,2,Graduate,No,5616,2690,233,180,1,Semiurban,N
LP0011161,Female,Yes,2,Not Graduate,Yes,8137,4332,325,180,0,Semiurban,N
LP0011162,Male,No,0,Not Graduate,No,9071,3908,420,120,0,Semiurban,N
LP0011163,Male,Yes,1,Graduate,Yes,6739,3006,150,120,1,Rural,N
LP0011164,Female,No,1,Graduate,No,7568,1765,69,180,0,Urban,N
LP0011165,Female,Yes,2,Not Graduate,Yes,2851,520,394,180,1,Semiurban,N
LP0011166,Male,No,0,Graduate,Yes,3273,926,488,120,1,Rural,N
LP0011167,Female,No,1,Not Graduate,No,7088,1741,157,120,1,Semiurban,Y
LP0011168,Male,No,2,Not Graduate,No,5374,4165,427,360,1,Semiurban,N
LP0011169,Female,Yes,3+,Not Graduate,No,3962,846,498,360,0,Semiurban,Y
LP0011170,Female,Yes,2,Graduate,Yes,6436,2370,265,360,1,Rural,N
LP0011171,Female,No,1,Not Graduate,No,2410,4439,93,180,0,Rural,Y
LP0011172,Male,No,0,Graduate,Yes,2062,3768,259,120,1,Semiurban,N
LP0011173,Female,No,3+,Not Graduate,Yes,6894,3108,463,180,0,Urban,Y
LP0011174,Male,Yes,3+,Graduate,Yes,8813,2810,117,360,0,Urban,Y
LP0011175,Female,No,3+,Graduate,No,6253,1481,122,360,0,Semiurban,Y
LP0011176,Female,Yes,2,Graduate,No,4619,1671,318,180,0,Rural,Y
LP0011177,Female,Yes,3+,Graduate,No,7617,2074,299,360,1,Urban,Y
LP0011178,Male,Yes,2,Not Graduate,No,6049,3008,187,120,0,Urban,N
LP0011179,Male,Yes,3+,Not Graduate,No,7667,1150,117,180,1,Semiurban,N
LP0011180,Male,Yes,2,Graduate,No,8566,1978,441,360,1,Rural,Y
LP0011181,Male,Yes,3+,Graduate,Yes,6845,2023,153,360,1,Semiurban,Y
LP0011182,Male,No,1,Not Graduate,Yes,3955,179,192,120,1,Rural,N
LP0011183,Male,No,0,Graduate,Yes,9088,2096,68,120,0,Rural,N
LP0011184,Male,Yes,3+,Graduate,No,6975,79,227,120,0,Semiurban,N
LP0011185,Male,Yes,3+,Not Graduate,Yes,6317,2116,375,180,0,Urban,N
LP0011186,Male,Yes,3+,Graduate,Yes,6761,857,267,180,0,Semiurban,Y
LP0011187,Male,No,2,Graduate,No,2151,548,277,360,1,Urban,Y
LP0011188,Female,Yes,1,Graduate,Yes,1581,1974,111,180,0,Urban,Y
LP0011189,Female,No,1,Not Graduate,No,1737,46,285,180,1,Rural,N
LP0011190,Male,Yes,2,Not Graduate,Yes,1785,774,233,120,0,Urban,Y
LP0011191,Male,Yes,3+,Not Graduate,No,1543,594,195,180,1,Urban,Y
LP0011192,Male,No,0,Graduate,No,4383,3534,454,120,0,Urban,Y
LP0011193,Female,Yes,0,Not Graduate,Yes,1681,2127,213,180,0,Semiurban,Y
LP0011194,Male,No,3+,Not Graduate,Yes,5548,553,51,120,0,Urban,Y
LP0011195,Female,No,1,Graduate,Yes,8327,765,182,120,0,Semiurban,N
LP0011196,Male,Yes,1,Not Graduate,Yes,7583,3337,111,180,0,Semiurban,Y
LP0011197,Male,No,2,Graduate,No,6169,1203,145,180,1,Urban,N
LP0011198,Male,Yes,3+,Graduate,Yes,5669,1995,456,120,0,Rural,N
LP0011199,Male,Yes,0,Not Graduate,Yes,4426,2739,363,360,1,Urban,N
LP0011200,Female,No,2,Not Graduate,Yes,9048,2088,107,360,0,Urban,N
LP0011201,Male,No,0,Graduate,Yes,9135,4512,427,360,0,Urban,N
LP0011202,Female,No,0,Not Graduate,No,5075,2775,276,180,1,Rural,N
LP0011203,Female,No,0,Graduate,No,7190,2922,426,180,0,Semiurban,Y
LP0011204,Male,No,0,Not Graduate,No,6866,4516,154,360,1,Rural,N
LP0011205,Male,Yes,2,Not Graduate,Yes,7884,2923,451,120,1,Urban,Y
LP0011206,Female,Yes,1,Not Graduate,No,9801,3697,367,120,1,Semiurban,Y
LP0011207,Female,No,1,Not Graduate,Yes,9221,3402,313,180,1,Semiurban,N
LP0011208,Female,No,2,Graduate,Yes,7896,1641,397,360,1,Urban,Y
LP0011209,Female,No,1,Not Graduate,Yes,9708,2904,478,120,1,Urban,Y
LP0011210,Female,Yes,0,Not Graduate,No,3301,184,460,120,0,Urban,Y
LP0011211,Male,No,1,Not Graduate,No,8313,375,137,180,0,Rural,Y
LP0011212,Male,No,3+,Not Graduate,Yes,7895,3860,435,360,1,Urban,N
LP0011213,Male,No,3+,Not Graduate,No,9023,4211,494,360,1,Rural,Y
LP0011214,Female,Yes,2,Graduate,No,5645,1777,146,360,1,Rural,N
LP0011215,Male,Yes,0,Graduate,No,8204,3,473,360,1,Urban,N
LP0011216,Male,No,3+,Not Graduate,No,9984,821,277,180,0,Semiurban,Y
LP0011217,Male,No,0,Not Graduate,Yes,3867,3865,324,180,0,Urban,Y
LP0011218,Female,Yes,2,Graduate,Yes,6987,3022,420,360,0,Semiurban,Y
LP0011219,Male,No,2,Not Graduate,Yes,9483,457,80,120,0,Rural,N
LP0011220,Female,Yes,0,Not Graduate,Yes,3041,4559,275,120,1,Urban,N
LP0011221,Female,Yes,2,Not Graduate,No,8742,2834,214,180,0,Semiurban,Y
LP0011222,Male,Yes,0,Graduate,No,8311,3574,66,360,0,Semiurban,N
LP0011223,Female,Yes,2,Not Graduate,No,3785,4679,242,120,1,Rural,N
LP0011224,Male,No,3+,Graduate,No,7588,3519,68,120,0,Urban,Y
LP0011225,Male,No,0,Graduate,No,4953,3291,370,120,1,Semiurban,N
LP0011226,Male,No,0,Not Graduate,Yes,3078,2334,475,120,1,Rural,Y
LP0011227,Male,No,3+,Graduate,No,2196,4700,481,180,0,Semiurban,Y
LP0011228,Male,No,1,Graduate,No,2362,1261,319,180,1,Semiurban,Y
LP0011229,Female,Yes,0,Graduate,No,3100,2938,419,360,0,Semiurban,N
LP0011230,Male,No,1,Not Graduate,Yes,3805,899,202,360,1,Rural,N
LP0011231,Male,No,0,Not Graduate,No,4009,802,350,180,1,Rural,Y
LP0011232,Male,Yes,1,Not Graduate,No,4451,4434,160,120,1,Urban,N
LP0011233,Female,No,1,Graduate,No,8534,414,325,360,0,Semiurban,N
LP0011234,Female,Yes,3+,Graduate,No,7310,1731,184,120,0,Semiurban,N
LP0011235,Male,No,1,Graduate,Yes,5351,111,454,360,0,Semiurban,Y
LP0011236,Male,Yes,1,Not Graduate,No,1863,3293,89,180,0,Urban,N
LP0011237,Female,No,0,Graduate,Yes,9808,1527,343,180,1,Semiurban,Y
LP0011238,Male,Yes,0,Not Graduate,Yes,8971,3811,265,120,0,Urban,Y
LP0011239,Female,Yes,3+,Not Graduate,No,7992,3297,370,180,0,Rural,N
LP0011240,Female,No,0,Not Graduate,Yes,2725,4807,84,180,0,Urban,Y
LP0011241,Male,No,2,Graduate,No,4205,2365,485,360,0,Semiurban,N
LP0011242,Female,Yes,0,Not Graduate,Yes,1835,1492,302,180,0,Urban,N
LP0011243,Male,No,3+,Not Graduate,No,3521,2767,182,180,1,Rural,N
LP0011244,Male,No,2,Not Graduate,No,6535,1850,74,180,0,Rural,Y
LP0011245,Female,No,3+,Not Graduate,Yes,2916,1232,237,120,1,Urban,N
LP0011246,Female,No,2,Graduate,Yes,6409,1752,248,360,0,Rural,N
LP0011247,Female,No,1,Not Graduate,No,3398,4931,358,360,0,Urban,N
LP0011248,Male,No,0,Graduate,No,7027,1320,332,360,1,Semiurban,Y
LP0011249,Female,No,3+,Not Graduate,Yes,8027,1927,136,180,0,Semiurban,N
LP0011250,Male,Yes,3+,Graduate,No,3949,4834,274,360,0,Semiurban,Y
LP0011251,Female,Yes,2,Not Graduate,Yes,5582,1665,356,360,0,Rural,N
LP0011252,Male,Yes,2,Not Graduate,Yes,2221,2969,102,180,0,Semiurban,N
LP0011253,Female,No,2,Graduate,No,7372,3040,84,120,1,Semiurban,N
LP0011254,Male,Yes,2,Graduate,Yes,5951,4179,113,120,0,Rural,Y
LP0011255,Male,No,3+,Graduate,No,4424,2884,261,180,1,Semiurban,Y
LP0011256,Female,Yes,1,Graduate,No,6488,2505,57,120,0,Urban,Y
LP0011257,Male,No,2,Graduate,Yes,6005,2166,480,180,0,Urban,Y
LP0011258,Female,No,0,Graduate,No,3009,2791,126,360,1,Urban,Y
LP0011259,Male,Yes,0,Not Graduate,No,6899,351,438,180,0,Semiurban,N
LP0011260,Male,No,0,Graduate,No,3883,4263,51,120,0,Urban,N
LP0011261,Male,No,2,Not Graduate,No,7540,2145,154,180,1,Rural,Y
LP0011262,Female,No,2,Not Graduate,No,2342,3097,78,120,1,Semiurban,Y
LP0011263,Female,Yes,1,Not Graduate,No,2941,1651,110,120,1,Rural,Y
LP0011264,Female,Yes,3+,Graduate,Yes,5307,3685,227,180,1,Urban,N
LP0011265,Female,Yes,3+,Not Graduate,Yes,4765,2422,308,180,1,Semiurban,N
LP0011266,Male,No,1,Not Graduate,Yes,7974,786,322,120,0,Semiurban,N
LP0011267,Male,No,1,Graduate,No,5413,3333,326,360,1,Rural,Y
LP0011268,Female,No,0,Not Graduate,No,5024,3080,264,120,0,Urban,Y
LP0011269,Male,No,2,Not Graduate,Yes,8431,3490,181,180,1,Rural,Y
LP0011270,Male,No,1,Graduate,No,8165,1811,104,360,0,Semiurban,Y
LP0011271,Female,No,1,Not Graduate,No,7391,81,487,180,0,Rural,Y
LP0011272,Male,No,1,Graduate,Yes,3679,4033,61,120,0,Urban,N
LP0011273,Male,No,1,Graduate,Yes,4104,3373,203,360,0,Rural,Y
LP0011274,Female,Yes,1,Not Graduate,Yes,5847,1550,100,180,0,Urban,Y
LP0011275,Male,No,0,Graduate,No,7354,4040,138,360,0,Semiurban,Y
LP0011276,Female,No,3+,Graduate,No,8158,4806,310,180,1,Semiurban,Y
LP0011277,Female,No,3+,Not Graduate,No,7293,3944,315,360,0,Rural,N
LP0011278,Female,Yes,0,Graduate,Yes,7206,3003,291,180,1,Rural,N
LP0011279,Male,No,2,Graduate,No,7974,1832,235,360,1,Rural,Y
LP0011280,Female,Yes,3+,Graduate,No,1544,2464,106,180,0,Rural,N
LP0011281,Male,Yes,3+,Graduate,No,6402,713,371,120,1,Rural,Y
LP0011282,Female,No,2,Not Graduate,Yes,8559,1277,164,180,0,Rural,N
LP0011283,Male,Yes,1,Graduate,Yes,9626,3711,447,180,0,Semiurban,N
LP0011284,Female,Yes,0,Graduate,No,1962,2695,226,120,0,Rural,N
LP0011285,Male,No,0,Graduate,No,5835,4052,418,360,0,Rural,Y
LP0011286,Female,No,0,Graduate,Yes,7259,3420,436,180,1,Urban,Y
LP0011287,Male,No,2,Graduate,Yes,5668,1507,442,120,1,Urban,Y
LP0011288,Female,No,1,Not Graduate,No,9869,4057,79,180,1,Rural,Y
LP0011289,Female,Yes,3+,Graduate,Yes,7359,724,366,180,0,Rural,N
LP0011290,Female,No,2,Graduate,Yes,4372,4221,338,360,0,Rural,N
LP0011291,Male,Yes,2,Not Graduate,Yes,2532,2881,301,360,1,Urban,N
LP0011292,Male,Yes,2,Not Graduate,Yes,1511,2142,70,360,1,Urban,Y
LP0011293,Female,No,3+,Graduate,No,9464,543,267,360,0,Rural,N
LP0011294,Female,Yes,2,Not Graduate,No,3761,216,318,180,0,Rural,N
LP0011295,Male,Yes,2,Graduate,No,9422,2472,55,120,0,Rural,Y
LP0011296,Female,Yes,2,Graduate,Yes,5631,784,391,180,1,Semiurban,N
LP0011297,Female,Yes,0,Graduate,No,7618,4914,301,360,0,Semiurban,N
LP0011298,Female,No,2,Graduate,No,9873,4716,333,180,1,Semiurban,Y
LP0011299,Male,No,3+,Graduate,Yes,8192,1983,236,360,1,Rural,Y
LP0011300,Female,Yes,3+,Not Graduate,Yes,2141,3703,479,180,0,Urban,Y
LP0011301,Female,No,2,Graduate,No,2146,115,53,180,1,Rural,Y
LP0011302,Female,Yes,0,Graduate,No,8947,3747,213,120,1,Rural,N
LP0011303,Female,No,1,Not Graduate,No,3632,703,198,360,0,Urban,N
LP0011304,Female,Yes,0,Graduate,Yes,7572,1054,313,360,0,Rural,N
LP0011305,Female,Yes,0,Graduate,No,8930,2929,492,360,1,Rural,N
LP0011306,Female,No,2,Not Graduate,Yes,1671,4616,451,180,0,Semiurban,N
LP0011307,Male,Yes,2,Not Graduate,Yes,7364,1416,143,360,0,Semiurban,Y
LP0011308,Female,Yes,2,Not Graduate,No,1533,2619,341,180,0,Rural,Y
LP0011309,Male,Yes,2,Graduate,No,5482,4768,130,360,0,Rural,N
LP0011310,Male,Yes,3+,Not Graduate,No,3821,2821,419,120,1,Semiurban,N
LP0011311,Female,No,1,Not Graduate,No,6715,3058,387,180,1,Rural,N
LP0011312,Male,Yes,3+,Graduate,No,5859,1086,438,360,1,Rural,N
LP0011313,Male,Yes,2,Graduate,Yes,8838,3430,388,180,1,Rural,N
LP0011314,Male,No,0,Not Graduate,No,3037,1000,55,120,1,Rural,N
LP0011315,Female,No,1,Not Graduate,Yes,6064,3993,368,180,0,Urban,N
LP0011316,Male,No,2,Graduate,No,8047,651,71,360,0,Rural,Y
LP0011317,Female,Yes,2,Graduate,Yes,4079,3180,365,180,1,Semiurban,N
LP0011318,Female,No,1,Not Graduate,No,6122,1390,346,180,1,Rural,N
LP0011319,Male,No,2,Not Graduate,Yes,4231,2402,472,120,0,Semiurban,Y
LP0011320,Male,No,2,Graduate,Yes,5747,4841,55,180,1,Semiurban,N
LP0011321,Male,No,2,Graduate,No,9522,1124,496,360,0,Urban,N
LP0011322,Female,No,2,Graduate,No,2757,4862,325,180,1,Rural,N
LP0011323,Male,No,0,Not Graduate,Yes,8196,4606,64,360,0,Urban,N
LP0011324,Female,Yes,0,Not Graduate,Yes,7922,3695,82,360,1,Rural,Y
LP0011325,Female,Yes,1,Graduate,No,8244,4409,332,360,0,Semiurban,Y
LP0011326,Female,Yes,3+,Graduate,Yes,9933,773,336,120,0,Urban,Y
LP0011327,Male,No,2,Not Graduate,No,6505,2156,52,360,1,Rural,Y
